0.000146
2.618539,5.448736
0.250574,2.671690
2.927338,0.363512
3.008113,1.062103
3.058294,1.632297
0.740277,6.584048
7.412943,6.073013
4.252805,2.257235
6.076078,2.656131
7.600900,9.578882
8.542193,2.504179
8.585406,3.091879
5.666990,7.264944
0.962953,4.144384
3.301407,6.665513
3.855431,3.638256
2.996687,2.883407
4.054773,5.248823
0.178749,4.803376
5.578241,8.446403
2.603336,1.215810
6.744593,3.932320
6.499451,9.880961
4.815173,6.492120
6.056267,3.061182
6.666840,9.268349
9.122664,6.478229
7.925227,1.738070
7.480046,0.749340
7.718915,2.103986
0.665146,3.298068
7.811279,5.299304
3.464619,5.279954
4.572042,7.259435
0.513132,6.901403
3.171565,2.519425
8.710585,6.175784
6.738041,0.857044
3.873840,1.093686
1.620976,4.958130
2.457542,8.583221
9.625475,8.115324
5.419365,2.589563
6.273650,5.376343
2.941881,1.594537
8.326731,6.708940
6.567807,4.235162
0.211698,2.042595
4.525146,5.329470
9.592295,9.212252
8.032318,5.914370
3.737141,8.640886
1.074582,6.795345
0.798034,3.634324
1.003213,1.241186
0.644902,3.109054
3.677588,7.483871
1.762706,0.122524
9.587663,0.543939
4.791666,3.140131
0.819971,0.692720
7.193034,4.854685
7.145907,0.714277
5.784696,3.243216
8.139221,7.229827
7.491957,0.683750
9.495520,4.122532
0.042805,7.823223
8.657053,1.883148
3.393933,7.560372
3.218430,0.615144
6.094703,9.059936
1.845100,0.092108
7.257584,9.610090
3.977967,8.071532
8.092448,3.862759
0.665642,0.413086
2.801691,3.753424
9.845374,2.945795
7.828832,5.201506
7.066953,2.112823
9.363271,8.636100
4.962171,7.158667
5.102508,3.734797
6.568798,7.877427
9.115703,4.132638
7.447468,5.852634
3.925011,9.674004
8.001679,4.056525
0.148842,3.987198
1.303737,7.284082
7.317583,4.618042
8.967334,6.508123
4.953390,7.450358
5.375337,1.521326
7.048861,9.781488
4.227661,7.208389
7.492868,7.654505
5.080598,0.801724
9.606011,0.035845
1.267170,7.078910
4.940943,8.459322
1.227752,3.268074
6.372061,4.591516
4.061222,5.886390
7.292791,3.389437
0.785338,2.075119
0.625025,9.510105
0.660037,0.673019
4.947247,9.242950
2.623846,0.559982
6.601840,4.804342
2.524870,2.557491
0.311837,9.629045
9.040998,7.004315
6.930093,4.700923
1.531588,1.805200
6.372338,9.017972
6.261999,1.918228
7.703164,5.088395
7.548225,9.615932
2.503328,5.875796
4.515344,0.427190
0.444151,7.799803
8.661357,9.715843
4.018577,8.310850
8.374562,3.296406
6.122390,4.733734
9.243477,6.112692
4.220446,1.347635
9.936023,9.076883
0.138092,2.875034
6.479149,7.217912
7.063012,2.478485
7.569492,8.403697
5.613524,3.895667
9.329624,5.323341
0.676511,1.236131
8.799869,0.515669
2.577574,2.290622
8.266760,1.872394
8.940739,5.657693
1.508632,3.649191
0.825526,9.373573
2.142955,3.573067
8.368519,3.599442
0.825133,3.938735
9.153543,9.999224
7.216997,4.800507
1.941685,7.838128
5.417897,9.264865
6.716007,3.696213
8.683906,8.461471
9.315837,6.409025
4.315437,3.262001
7.783239,6.687302
8.707567,3.421847
1.932172,0.961657
3.978409,5.240051
6.193289,6.106110
8.725082,8.758380
8.151529,6.963081
7.234056,4.988067
2.729029,3.550396
6.264215,4.829979
1.144058,2.526623
2.923421,0.068484
4.950626,9.551037
9.868892,6.175966
0.414051,9.126906
8.067383,5.616512
1.468961,5.726728
3.378947,0.343400
9.121834,2.151927
7.364587,0.285971
2.844980,4.850076
2.415876,7.470143
1.662486,7.231249
5.081106,2.289857
0.916876,4.468952
8.916687,1.049421
3.811390,6.949625
4.611741,0.439972
2.135271,9.663081
3.663645,2.266577
9.942650,0.359396
6.570041,5.374727
7.233807,9.219438
9.639461,1.522841
1.466311,4.590980
5.758572,3.924844
9.757572,6.949515
4.265201,2.065950
8.168447,7.001261
3.176457,0.745227
1.931639,4.294355
7.279920,0.291631
0.532557,6.019895
1.124889,8.555866
9.851519,3.887690
1.020815,3.857372
5.672578,3.046919
4.464745,8.774456
4.786286,9.799677
9.559543,2.904955
4.232820,4.775838
8.523250,0.407019
0.234667,5.071147
4.064267,7.036635
4.194900,9.636670
7.077249,9.628491
4.889922,7.714882
2.801294,8.845193
7.663304,7.098514
3.799163,9.410404
1.918996,0.770687
5.008695,7.730659
9.693973,5.099286
4.052558,1.112594
5.681091,1.672370
3.805115,2.118586
1.214694,3.068124
7.970862,7.998320
3.819177,0.077495
2.266523,5.627901
3.183962,3.399278
2.201124,5.045357
9.766286,2.664273
5.812484,7.420414
1.596425,4.705615
5.512606,9.076208
9.680014,2.673129
4.719768,3.624847
7.123977,1.794652
9.452124,9.818080
1.878469,4.338028
2.413011,1.922013
9.997147,4.115705
1.825707,8.046347
7.678677,8.741390
9.875791,7.412355
6.464225,1.664501
0.569883,3.623263
5.509678,0.484806
5.013373,9.594109
9.829026,5.995372
8.997077,2.448407
5.429424,8.343315
6.439019,6.825576
0.799540,4.415793
6.587198,6.893746
7.447689,4.335222
7.811294,3.585371
5.001696,2.405750
3.612419,1.205734
7.151206,9.786661
5.009654,9.614393
5.626566,0.707156
8.830073,3.510486
8.485172,8.333180
4.152438,2.321595
4.676287,5.762236
1.487718,7.556372
8.438117,1.342208
7.131803,1.186246
8.078809,8.199558
1.817972,8.856660
8.378907,2.375377
2.078410,7.089049
5.863955,3.646077
1.634100,4.702512
2.927713,8.271887
0.948861,0.174136
0.027663,4.859220
2.431780,7.014098
3.117456,3.486743
6.108344,0.153807
5.206949,3.318060
6.321452,9.994779
8.698817,8.335148
1.660338,6.551003
9.481746,0.711019
9.459386,1.462111
4.983526,2.926971
0.717069,6.543341
8.827809,7.850404
7.285019,0.920004
8.698861,4.802132
0.134754,7.913441
4.498369,2.380562
2.020112,7.538574
3.448200,5.672314
5.818727,2.668946
1.751767,3.511979
4.094097,6.169691
7.580445,8.330722
1.617422,9.554506
8.682139,0.149343
5.688567,8.128817
3.664681,0.515593
7.808546,9.894948
4.303861,5.584675
2.554988,7.589089
2.194054,9.154721
0.644674,5.461951
7.184191,4.641474
2.850830,7.750080
5.148483,7.443944
1.664871,3.664936
0.080651,8.324415
3.699755,1.529759
8.273670,3.899418
3.835422,9.545393
7.007403,5.528307
2.544819,4.404583
5.990493,6.359728
6.106041,5.150987
8.831798,8.034424
4.659597,8.914270
6.545470,8.799415
9.739186,9.041180
1.240111,4.742792
5.134556,9.248849
7.177886,4.658254
9.331071,7.890772
6.126056,5.946686
1.979917,2.240178
7.460126,2.309514
1.201387,4.942469
2.229554,2.734357
6.762773,8.089102
3.632318,2.756359
9.026757,7.221079
9.074580,1.082116
5.470177,6.687122
2.670901,6.238786
2.456214,4.645145
5.337803,4.641526
0.136746,9.489654
1.378207,6.575152
2.744192,8.436869
6.006099,7.069420
4.296988,5.880423
4.027816,8.529027
8.827387,7.060552
5.039763,9.928272
5.491385,0.042834
9.587034,6.418108
9.675802,6.459495
7.508852,7.915767
5.139223,3.131651
7.206512,8.672529
1.540636,9.398085
6.925084,6.949481
0.071895,8.872985
2.731380,3.801676
6.857580,7.997795
1.080351,1.007253
0.101905,4.115156
0.528326,9.498298
8.109736,8.294188
7.684345,0.538342
9.683347,5.979237
7.197966,8.798185
8.785691,2.424925
0.800556,5.826603
9.115564,9.983426
6.205521,6.945374
5.380090,2.669667
6.117748,6.861958
5.802549,5.089125
6.876117,8.085851
2.085232,1.454847
5.285016,1.596950
4.750762,3.574100
1.430763,6.959419
4.105882,9.236247
2.547639,7.164642
4.800665,9.007628
5.644234,5.426475
0.387861,5.654182
0.149385,1.403600
8.668068,5.161488
8.368955,5.250514
8.927322,8.852249
5.196180,4.484616
9.628429,6.190553
0.438463,4.592112
2.781005,6.292161
8.621705,3.345970
9.119676,4.930855
8.383710,0.369419
9.611033,7.518092
8.064384,1.208083
8.928299,4.291023
4.658852,3.915216
6.604779,0.025880
8.639669,7.147147
5.412043,9.106747
7.487027,3.259870
2.294105,8.932462
5.394311,4.457302
7.976037,6.300768
5.569968,0.053959
2.825363,5.751358
3.318771,9.278433
5.839695,8.274954
2.255806,9.512976
2.540250,7.928020
9.571424,7.993846
5.352805,2.844475
1.528013,0.582429
6.251501,4.799204
8.241449,9.817126
8.401697,1.344235
6.214180,3.658643
5.025033,3.096104
2.525663,4.360654
5.732471,9.903786
9.478634,1.842422
2.636545,8.087868
1.531787,4.803839
0.502335,4.674968
9.248053,6.283591
2.080139,0.075373
5.969026,8.215966
7.151522,8.530269
2.299935,9.718929
3.585564,2.276914
9.630808,4.393879
6.547468,7.294991
6.760440,9.878989
0.455284,2.499080
2.645295,6.665668
5.192308,3.475623
7.256447,5.076841
9.344741,3.401789
6.205254,3.377900
5.768402,6.443332
4.765211,1.496291
0.768456,2.141695
1.106768,3.854919
6.419719,7.230957
1.393051,3.930748
9.104861,6.064890
2.693267,4.332681
3.549772,4.223217
8.286253,2.012208
0.099795,6.239764
6.692208,3.204363
6.741707,2.254668
4.990967,3.677928
7.163123,2.398318
5.996808,9.641546
8.613971,8.716549
5.721624,7.684332
1.997576,1.989784
8.416795,4.528978
9.503552,4.118264
3.512071,9.385856
7.546147,8.173156
2.013684,8.914708
4.620007,5.226113
3.691954,5.943991
7.023206,9.703136
9.712937,1.620391
0.367592,1.973025
2.728823,9.133891
9.013255,6.584890
0.497772,2.671431
3.581658,5.125994
1.488787,2.467299
7.821443,8.711718
7.828064,4.961486
2.398376,5.789298
2.844511,8.732419
4.997673,6.791795
6.335010,6.731589
9.112120,4.416206
7.485041,4.266954
7.590937,9.618703
5.765818,4.277556
5.356071,1.461985
2.497609,2.670442
0.817582,3.885453
7.166512,1.354958
0.034050,0.924395
9.683056,0.905537
2.069028,1.489967
8.799158,9.501925
4.797565,6.554308
9.096297,9.061196
9.110438,9.829393
2.937541,3.313033
5.095531,5.738805
2.314945,1.071693
0.095310,3.663304
1.912100,7.219179
6.929380,5.714424
7.378658,5.709580
9.287292,5.996018
5.649490,5.752326
4.023942,0.410520
2.180734,3.571444
7.351634,8.581660
1.895227,1.044625
9.556335,9.236507
4.669556,9.281284
3.100927,0.289644
4.628725,9.088788
2.921649,0.229260
7.092659,3.340317
3.752517,1.811129
3.910606,2.686633
5.668441,6.107318
7.188876,4.760351
2.719959,6.690830
0.649075,8.316676
0.679066,7.029961
9.329551,0.648561
5.164153,1.658983
7.150055,0.355173
1.951959,1.743825
2.587053,0.418675
2.964872,0.974232
5.469062,2.131641
0.040316,6.072238
7.805560,1.551903
0.793874,4.929624
2.718063,7.322059
8.689571,7.371650
1.279385,1.168878
8.972910,3.147353
3.934672,0.385951
4.832929,5.459110
7.259620,3.068398
4.135185,4.491056
9.004615,2.056736
2.159474,7.144845
2.515826,9.647741
6.009818,0.351321
3.076364,1.795009
8.927751,2.498808
2.847023,2.962754
4.646297,6.484427
2.512103,5.567043
9.319362,1.307271
2.244536,0.907424
0.335803,1.108349
6.844230,5.133240
9.791831,9.727392
0.330516,3.478362
9.555761,8.013160
8.072872,6.572927
2.179475,2.056690
2.794387,2.977780
4.067834,8.114774
6.559146,2.837230
8.330031,5.523279
1.874801,5.683685
1.604603,0.730892
6.614835,2.817332
9.237941,2.609398
4.629837,6.960495
4.424342,2.440444
7.611342,9.469790
4.931998,4.928058
8.248161,7.293239
9.617124,0.415422
3.772818,4.262603
3.602686,8.828468
2.599248,2.731756
9.096866,2.317093
2.060495,4.004837
4.272267,0.872648
2.698052,9.631056
3.282480,7.308545
6.736795,2.388177
0.550440,1.034334
8.562300,3.864844
6.736125,4.018564
7.241920,5.197284
1.062234,1.119209
1.846091,7.883286
0.519008,0.116625
2.135841,1.807792
2.049161,8.731962
1.843393,2.281207
1.530950,3.685591
6.164246,8.693439
7.957298,5.426683
3.136128,4.267932
5.884488,7.945082
5.259886,7.971668
6.023211,7.525509
5.601161,2.434519
9.925433,1.426152
2.384324,0.624214
7.951295,7.360126
3.859588,2.134075
8.179856,6.743089
5.863913,9.541757
5.014371,5.737871
2.023190,4.256321
4.717646,2.199911
0.433876,6.333949
0.911242,9.303779
5.456164,9.006809
5.706134,7.060012
9.616190,9.870670
9.513467,7.259674
8.225857,2.468081
9.877794,6.063275
9.814612,8.729830
7.737371,0.139887
9.084951,4.081817
0.630306,8.849146
2.265507,8.069534
0.972092,3.628342
6.355222,0.408192
1.144216,8.106611
4.654080,5.621063
3.560945,6.406765
9.865873,5.709196
5.321518,1.862326
6.392111,1.708856
2.946174,3.060372
6.643869,4.060792
0.337901,5.992164
8.193792,3.702847
3.807167,7.944040
8.976581,2.700488
7.379588,0.541695
3.092677,4.785766
5.668044,7.233962
8.934701,8.592892
2.307080,5.056313
4.440321,7.547413
4.096028,3.269677
3.240675,3.022482
1.426186,9.650955
2.637955,0.512415
2.917761,6.209075
8.113444,4.736067
6.305248,8.366786
9.343757,7.731883
5.528391,0.146407
5.950785,5.193840
2.061376,9.942539
5.626269,8.252250
0.400736,6.123174
3.363378,9.171763
1.863616,0.994732
6.240911,0.990341
4.258097,3.421910
1.682653,2.719941
5.758942,4.505693
1.334322,8.175198
5.284404,6.865210
0.825394,6.127340
2.269167,7.702320
8.672569,0.086386
7.748711,3.858535
0.683851,6.086758
6.024832,2.821537
6.311998,1.946368
0.183534,3.843904
0.900173,4.085453
8.890778,7.037694
3.697577,5.583655
1.254940,0.834497
3.208669,4.976458
9.037526,7.592396
9.750297,8.058560
3.353930,2.625259
3.387439,4.098659
3.868406,0.439370
0.773674,7.067136
0.156877,7.673989
1.190900,9.780776
8.526839,9.056727
6.561313,9.593902
3.420378,5.338677
6.329491,10.000436
1.978760,2.987611
9.226679,7.023918
1.647092,5.142660
8.004785,6.444458
2.092990,9.772460
2.360751,2.619638
3.473106,9.803047
6.644578,7.440259
4.608786,2.147836
3.302373,9.116574
9.040449,4.472039
5.904719,3.507163
3.420380,4.448132
0.673581,6.161022
2.131506,1.539919
0.136669,8.788487
8.491772,9.847568
7.503394,7.319522
8.965805,6.813077
7.077690,9.476039
1.611767,5.858290
9.320411,0.366477
2.785301,8.192079
1.316444,6.131947
3.126739,5.440203
0.080968,8.036188
3.950424,8.931876
5.306690,1.401202
0.587176,3.331844
9.542159,8.264930
8.984305,4.667443
8.777196,6.238453
7.891507,1.166372
1.310877,1.506041
1.421511,1.897835
6.355586,6.495713
2.242234,0.895686
8.858476,1.510826
2.975645,3.961435
0.841195,5.022995
8.295985,1.111656
3.634888,0.309240
1.091984,8.558067
5.801754,1.551667
5.056494,3.387146
3.617504,4.585784
6.290821,1.608990
8.258630,3.961726
5.452019,5.637441
2.081092,2.571448
7.147160,1.913753
8.933709,1.938717
5.397855,7.711769
8.910997,5.426870
0.960338,2.335526
6.782668,5.967094
7.115007,8.899343
1.765780,1.029801
0.725654,9.879539
7.846484,7.848364
8.444769,5.360508
8.703858,3.932403
7.715604,4.917783
6.305134,8.639635
2.676383,5.465080
5.200900,5.460072
6.628889,2.357048
0.814662,2.010056
2.043317,2.711736
3.685025,1.899247
7.111882,6.136254
3.765270,1.435876
1.819324,5.495477
1.874331,6.803204
7.339880,5.427634
0.618849,4.035736
1.292409,9.532118
8.559026,5.026736
1.750008,2.472844
7.436732,6.502412
8.991023,2.870542
7.215810,1.527411
3.080791,8.960200
5.469441,0.443447
5.234279,5.095104
3.987671,2.403240
0.813803,2.254826
5.622807,0.647463
2.767976,3.475280
1.544792,4.836009
0.300933,6.093248
6.573885,8.072743
5.161859,0.721067
6.038109,9.149705
5.785759,3.438893
2.064967,3.697897
1.548804,2.082997
2.657241,5.205875
3.322449,3.246683
9.333798,8.568267
3.184419,0.587121
4.239740,0.335440
8.223660,5.809359
4.260029,0.074753
5.469237,9.675313
2.291672,0.035500
2.201074,1.470517
9.480716,3.620170
0.917338,6.122161
3.841028,6.153641
3.097013,5.749876
3.116496,7.397693
0.814984,1.546731
6.931153,0.426875
6.162432,1.285924
4.590574,9.118826
4.048545,0.756379
1.140529,4.663245
5.327549,8.921993
2.701944,4.330323
2.510540,3.899763
4.375186,4.666737
1.583593,6.764606
4.527286,2.537750
1.142569,0.278228
4.772513,4.091095
4.717054,9.098203
4.219131,4.277050
4.318296,5.655059
2.520938,2.092941
5.928838,7.505099
1.402309,5.688605
1.379905,6.118997
0.059759,1.313896
2.170703,2.772478
7.341097,6.070107
1.246339,0.792091
4.936719,7.639813
2.116407,6.091465
5.367148,1.557403
6.852893,9.526796
5.568950,6.161281
9.526485,5.164826
6.327929,7.284292
1.977297,6.802875
4.035973,6.545697
7.381206,6.099587
3.476954,5.534595
3.574672,2.277565
5.258289,3.890205
2.146011,2.411651
0.200706,1.136437
3.955642,2.432140
6.310155,9.896486
7.137514,3.165815
8.192499,3.532264
6.542187,1.820699
2.518785,9.562371
8.805412,5.724875
3.214941,1.726407
5.517271,3.702872
0.196553,0.240449
1.973437,4.928641
3.875772,1.953958
2.289683,4.929751
6.845234,2.447824
0.953521,5.398317
2.555158,6.734817
2.557743,3.829253
7.831653,9.938794
5.207201,7.271707
1.003985,6.565959
4.468174,2.991630
8.529684,6.564671
4.767599,8.434515
5.461299,6.224787
9.895055,2.127177
3.164120,4.645283
5.616174,9.777440
9.148442,1.340513
5.505941,8.698940
6.910628,4.827478
1.035254,2.675656
4.804500,4.691260
1.604579,4.542533
7.302982,4.431274
2.946288,9.251001
0.908505,5.844363
0.407110,9.775332
5.632199,3.672797
4.879379,0.267855
0.184591,4.216048
1.098010,6.854087
8.351624,8.322551
8.920119,3.339015
2.280937,9.956370
6.837980,6.175573
5.200170,1.215522
3.025553,6.444360
2.557402,3.717018
4.528270,8.617974
1.808266,0.007647
5.991627,2.352768
1.389479,0.461301
8.705825,9.988053
9.048777,3.282906
6.326084,0.672185
4.126651,0.220652
2.773975,9.787794
0.657131,2.180810
2.898242,0.192613
6.145948,0.677212
4.080819,4.624055
7.943480,1.122225
9.474352,6.014923
1.249275,5.874140
4.026929,8.729856
7.912958,1.979246
6.569453,6.284262
7.542873,2.798552
-0.000687,0.271369
8.434555,2.508432
9.112553,1.874611
7.896669,1.542538
2.074872,2.186032
9.591034,5.645046
6.860274,7.831705
1.471619,7.023972
2.300559,4.007548
6.699679,7.258785
4.188272,9.676571
9.189663,3.728926
9.209268,5.406213
7.692065,0.128567
0.555918,2.366886
9.690958,3.659016
2.355539,1.439128
8.450844,1.368102
4.587921,2.837221
8.830439,3.580005
8.616298,3.791663
0.383444,1.645831
3.201612,7.659855
5.888128,1.145591
4.801938,3.742090
9.420896,7.706437
6.426504,4.759564
7.303008,3.366123
3.733524,0.237635
0.253104,5.769008
1.697493,3.199494
5.285766,4.467175
2.634084,1.203585
0.165865,1.448243
6.800382,7.960968
1.972038,2.246565
2.347827,0.864160
8.966183,0.420870
2.346528,1.123714
6.110691,9.991595
7.652482,2.121102
5.582916,7.149592
7.516598,4.994612
6.875537,0.688509
4.795801,9.906830
3.556861,3.299606
5.590105,8.215876
3.576169,8.322114
0.005642,9.393579
7.223836,2.816668
2.236204,0.995079
7.237635,3.439624
2.045146,7.904001
7.761522,9.323869
2.065892,8.181804
0.879894,8.603156
5.101820,0.276386
7.115306,0.592469
1.205095,2.151128
1.037652,5.659557
7.522513,5.290069
0.334971,1.849561
5.352879,2.022056
3.918464,7.990529
3.304905,4.795722
6.367594,8.669785
2.969387,7.651965
1.464924,8.383256
6.392215,9.951400
7.019052,8.802345
1.775706,4.700659
8.010352,6.741374
7.836163,8.005317
2.637104,1.071337
9.230810,5.093144
1.457695,5.826719
9.078593,7.765042
0.127323,1.400163
4.417178,5.433162
6.710414,2.668916
1.611052,8.449586
6.283513,2.976720
4.938628,6.018651
4.345412,5.234472
5.236517,3.035212
6.462409,5.924153
1.402281,0.997282
2.492243,4.693267
5.544430,3.591204
3.709785,5.615314
3.795262,8.148587
5.784176,0.438477
1.470994,3.509865
7.238705,3.974821
7.946920,9.856685
2.674571,3.370874
2.235127,1.302097
3.457116,1.882499
6.662743,0.609946
7.278882,5.287824
0.517465,0.083484
7.221337,3.052576
1.181579,1.692838
5.784494,3.915954
5.502869,0.719103
9.977531,0.866922
3.952805,9.212363
1.003581,2.175857
0.921419,3.142120
4.476217,6.463612
8.628634,5.571022
7.794933,7.329191
2.027411,8.802785
7.049371,0.714626
8.633439,7.789339
6.599527,7.929743
1.477988,9.091568
9.532178,5.683837
8.163481,6.713721
7.217656,5.946404
9.630431,3.009634
5.601879,7.736416
7.098513,4.000186
9.388987,2.988349
9.034995,9.964181
3.760580,0.655671
3.130450,0.314086
4.871713,9.151717
7.240283,9.465354
0.850422,3.627356
7.047346,7.382058
7.707754,0.121025
6.175326,6.237940
7.168723,5.304083
4.528081,6.827072
5.157860,6.505843
6.365990,4.720284
6.372845,3.545620
1.486491,2.833367
7.795565,4.317703
8.310584,7.153552
4.400615,0.186751
9.544856,8.875384
4.542589,5.846142
4.843009,7.100289
6.609664,9.122251
8.995256,4.704158
0.494892,3.994029
2.741749,0.462239
4.665819,9.090089
4.116866,3.552095
3.064444,3.140288
8.712174,8.389739
0.839868,6.481966
1.616468,6.439722
6.304845,8.221683
4.032657,6.824257
2.480870,5.694414
0.119359,2.572836
8.145231,3.158766
2.665940,0.840719
6.247114,2.954756
9.951663,2.985166
7.774013,2.932118
6.687852,3.719411
9.309805,2.708289
1.639760,8.350778
5.329432,9.387766
8.079534,1.698439
7.831362,0.712780
3.034628,5.614796
3.196078,7.461696
2.949179,9.278737
4.198243,7.944103
9.820874,1.929107
2.450503,3.829090
2.724776,8.809410
1.772048,5.708363
5.232860,3.669752
4.188495,4.137787
2.247180,6.756463
5.467110,5.028420
5.588491,1.151086
5.124475,5.282924
0.947932,5.773051
4.859875,6.203394
1.467161,9.904319
8.913184,2.807811
5.469749,4.208329
8.387629,4.538310
4.955129,9.085463
3.515863,7.867347
1.735396,4.236484
4.336018,5.450772
8.732652,7.281419
6.470846,5.603579
7.026412,6.458711
1.760301,7.624479
4.387167,3.785158
0.813036,4.656009
0.015587,8.088087
8.795392,7.285369
7.011139,7.699925
9.680142,9.101355
5.567886,0.557242
6.254848,2.780521
8.383645,9.621336
4.326207,1.521861
3.214540,4.906781
2.362371,4.457072
2.095824,2.454588
3.241867,9.957231
5.051694,7.129612
9.202463,6.849522
9.982645,5.084376
3.067334,9.624347
1.876924,2.212936
3.450558,6.773024
5.582857,0.127656
4.387988,7.710370
5.795189,9.565083
1.002142,5.049360
2.721905,3.778478
0.347281,8.491462
3.719030,8.265356
2.295724,3.198102
6.322457,7.603801
2.383071,8.717156
7.556305,1.170898
9.161369,7.975666
8.384754,8.592104
3.344555,0.034573
3.575278,0.388212
5.527796,9.754123
6.020586,5.078833
1.506371,9.719699
4.118404,3.732026
5.813461,6.880062
5.532036,6.916708
9.123883,9.989074
8.038741,4.525038
7.211990,2.863871
6.105164,4.438131
3.259671,4.948234
8.126761,6.556115
2.650305,0.771608
6.794076,6.512083
9.409907,9.373208
1.351729,6.679622
2.913068,6.377538
9.800960,4.945293
1.550523,1.413744
5.621624,0.482884
9.828550,1.131555
0.833157,1.169587
3.182043,5.082356
4.341768,8.489989
6.194176,6.890720
3.130312,2.779743
9.566667,5.523298
7.435442,6.753466
7.943436,6.187384
5.153588,1.061220
2.631396,2.387035
5.127166,2.953526
2.165299,2.946077
9.102049,5.678619
0.225362,9.337653
0.038590,7.517016
5.470759,9.379735
7.246623,9.748895
2.888857,4.832336
2.015945,3.607643
5.149209,2.622812
4.284826,6.135690
3.443864,1.329314
6.860328,3.066917
9.129497,7.993190
5.907147,2.931109
7.462732,8.948229
5.009300,1.302546
3.739303,9.309763
2.240578,1.846935
3.536364,7.637995
2.235224,5.771506
0.313411,0.808155
4.981785,3.299772
2.195154,4.609306
2.244413,7.672816
2.095022,6.336920
4.760740,4.959617
0.045332,8.836381
6.931870,5.616172
7.085037,9.794793
3.295742,3.894368
4.366714,2.196188
1.387840,0.929120
2.565804,6.367869
8.927808,6.508081
2.453369,6.858279
2.851447,1.922552
1.064338,1.246967
5.766322,8.367406
9.521296,3.224330
2.620144,0.513327
3.745318,0.612197
3.960156,9.227022
2.149564,5.932064
4.863665,7.257693
1.316819,3.411312
9.815115,4.854026
1.050366,0.523306
0.466173,4.637718
5.991938,8.741880
2.537297,1.626507
5.240980,9.459528
0.038678,6.490041
9.898965,8.632244
9.025374,5.121387
5.148588,0.479542
3.792856,1.060589
5.046107,8.045816
3.558114,6.266178
5.599460,5.725569
8.739479,5.278771
1.672591,4.590253
5.463120,0.973530
7.115865,4.485849
3.415127,4.754173
1.564996,9.483874
2.810924,6.166246
7.460212,3.322661
1.939717,9.966699
0.808375,8.543523
7.568071,9.850243
2.822667,9.862588
1.431848,5.509748
5.062258,2.184229
9.724175,8.142310
9.562309,2.454243
7.143085,4.485375
9.084002,5.304369
3.166024,3.879034
2.052269,8.510114
4.521067,2.470221
3.135922,3.969926
7.526674,3.068258
1.563878,2.734620
5.920582,5.012248
7.504402,1.780926
0.970479,9.588884
0.724967,4.791698
5.652814,8.825326
2.176582,6.941101
2.961718,9.845401
9.094296,9.953065
6.433166,7.442824
6.023642,8.967032
7.722758,3.779739
8.783382,6.652772
7.100010,3.781476
9.075910,7.096365
8.744841,5.753784
3.902555,0.644192
0.184797,1.818934
1.525791,9.407643
3.495848,5.467689
9.517914,8.631793
9.269031,0.560539
0.137787,2.414573
0.327168,7.068470
5.951805,9.520699
2.005449,0.194963
4.653229,2.708790
9.458731,6.870494
0.382615,3.188668
5.252019,3.561488
0.376488,4.835028
0.945384,5.295428
8.571632,2.100827
8.360099,6.726056
2.517595,0.814926
0.057326,9.153271
9.523210,1.742523
9.625196,3.265483
7.421098,5.549106
1.110559,8.540978
5.759931,9.613515
2.032183,0.177434
9.184656,2.689263
2.650738,8.806606
6.237101,4.242008
1.408776,2.056969
4.836126,4.162391
6.369577,7.214020
3.301900,7.166224
1.224042,1.089867
3.222885,4.050887
0.054144,1.463153
9.918383,3.997584
8.551741,9.407949
1.773277,5.459243
4.687088,6.201810
2.709102,8.364807
4.202642,1.608778
2.839595,4.491566
8.943937,7.956830
1.668564,4.778586
5.267495,2.183061
3.847179,9.275068
4.521337,9.333054
3.366255,2.073602
1.290372,4.095741
8.538155,8.280031
6.243380,0.257699
3.445260,4.342167
6.132250,4.109195
9.042818,9.844482
1.229780,4.309414
4.503008,6.083248
6.457382,9.863222
7.514049,3.275843
9.336090,9.338121
2.321159,8.647929
0.558037,3.488502
4.728633,0.523932
8.283836,7.031347
6.088903,7.297218
4.487880,0.126405
9.897998,5.226055
1.867659,1.333000
8.278680,7.971730
7.093268,1.837863
7.876532,4.453897
6.727836,5.946150
2.911058,0.135102
2.550261,5.320160
2.734390,4.642012
1.462502,6.834319
3.711584,0.079560
1.390066,6.442048
3.404937,9.349845
2.377955,1.964534
8.079784,0.262360
8.385849,1.191226
0.234503,3.360389
0.037813,2.821572
2.363585,3.194746
3.127872,7.992232
2.610557,9.011552
6.082402,3.587830
0.917860,2.197818
4.973388,0.228583
5.931468,1.641987
1.852678,4.293336
9.648729,4.210454
6.012138,0.594569
6.229037,0.305279
7.604663,0.511910
9.648305,2.108215
7.361901,9.703470
6.445937,6.105771
0.706415,1.643311
0.044494,3.172574
5.926180,1.241530
2.051263,9.427566
3.540401,1.182590
4.148958,5.258555
9.791963,3.783458
7.402560,4.072647
1.047059,2.644880
2.818446,5.054153
7.136203,6.296751
8.315191,0.458059
7.738042,3.194785
0.603306,3.505534
5.738173,7.851945
8.918343,3.257568
7.079757,6.102375
2.966300,5.161770
0.048031,0.636319
5.202630,3.223699
7.730527,8.869698
4.489212,0.496606
7.915877,2.031217
1.689397,5.643181
3.411052,7.543531
1.944938,6.692915
7.823131,6.062846
5.603399,6.433369
3.114423,8.229471
5.940834,9.510779
2.951331,4.013757
6.184501,1.790392
3.090705,3.629964
